Symbol,Industry,gt_10pc_gth,future_price_gth,Stacked_mdl_prob,nn_mdl_prob,avg_mdl_prob,Top30_ret,Top100_ret,largest_drawdown,Top30_ret_ddown
EXAS,Diagnostics & Research,1.0,0.447598944591029,0.5897009,0.5735448,0.58162284,0.3715618260335278,0.4624410222545554,-0.8308675184936113,0.3981255984457205
SQNS,Semiconductors,1.0,0.2024353120243531,0.48711708,0.70342064,0.59526885,0.3715618260335278,0.4624410222545554,-0.832214765100671,0.3981255984457205
VIPS,Internet Retail,1.0,0.20421607378129128,0.5326653,0.82966495,0.6811651,0.3715618260335278,0.4624410222545554,-0.8349184782608696,0.3981255984457205
QTNT,Diagnostics & Research,0.0,-0.22704081632653064,0.65242654,0.5680756,0.61025107,0.3715618260335278,0.4624410222545554,-0.8380555555555554,0.3981255984457205
SECO,Internet Retail,0.0,0.015209125475285185,0.41832227,0.7249481,0.5716352,0.3715618260335278,0.4624410222545554,-0.8385308385308385,0.3981255984457205
SEAC,Software-Application,0.0,-0.24840764331210197,0.6227256,0.4845049,0.5536153,0.3715618260335278,0.4624410222545554,-0.8394904458598726,0.3981255984457205
PFSW,Specialty Business Services,0.0,-0.1336696090794451,0.53379625,0.60728025,0.5705383,0.3715618260335278,0.4624410222545554,-0.8670411985018726,0.3981255984457205
CDNA,Diagnostics & Research,1.0,1.2917541229385308,0.5717377,0.58268505,0.5772114,0.3715618260335278,0.4624410222545554,-0.8799999999999999,0.3981255984457205
JMIA,Internet Retail,1.0,2.6985861182519275,0.72947574,0.84785414,0.78866494,0.3715618260335278,0.4624410222545554,-0.8903080390683696,0.3981255984457205
VSTO,Leisure,1.0,0.7008746355685134,0.42456007,0.612128,0.51834404,0.3715618260335278,0.4624410222545554,-0.8923136197264496,0.3981255984457205
RNWK,Electronic Gaming & Multimedia,1.0,0.43225806451612914,0.32899305,0.7355136,0.5322533,0.3715618260335278,0.4624410222545554,-0.8973277074542896,0.3981255984457205
EGO,Gold,0.0,-0.10961080222398721,0.27229047,0.7560747,0.51418257,0.3715618260335278,0.4624410222545554,-0.9056126776726997,0.3981255984457205
MOTS,Diagnostics & Research,1.0,0.180327868852459,0.6136518,0.5710042,0.592328,0.3715618260335278,0.4624410222545554,-0.9062865090403338,0.3981255984457205
NHTC,Internet Retail,1.0,0.10876404494382012,0.41832227,0.7339995,0.5761609,0.3715618260335278,0.4624410222545554,-0.9088307812094472,0.3981255984457205
OSTK,Internet Retail,0.0,0.02659081889138763,0.5010722,0.63018394,0.56562805,0.3715618260335278,0.4624410222545554,-0.9273653566229985,0.3981255984457205
DBD,Software-Application,1.0,0.9598278335724535,0.68309826,0.5951348,0.6391165,0.3715618260335278,0.4624410222545554,-0.9274511460679395,0.3981255984457205
MOGU,Internet Retail,0.0,-0.24590163934426232,0.7396984,0.8532087,0.7964536,0.3715618260335278,0.4624410222545554,-0.9305218446601942,0.3981255984457205
CSLT,Health Information Services,1.0,0.618181818181818,0.4009282,0.6801164,0.54052234,0.3715618260335278,0.4624410222545554,-0.9381965811965812,0.3981255984457205
BNGO,Diagnostics & Research,1.0,12.9873417721519,0.52196866,0.5858887,0.5539287,0.3715618260335278,0.4624410222545554,-0.9422460658082975,0.3981255984457205
STIM,Diagnostics & Research,1.0,5.602996254681647,0.53658724,0.5720728,0.55433,0.3715618260335278,0.4624410222545554,-0.9446293494704993,0.3981255984457205
SLNO,Diagnostics & Research,1.0,0.13953488372093023,0.47083843,0.5862563,0.5285474,0.3715618260335278,0.4624410222545554,-0.954375,0.3981255984457205
RLMD,Drug Manufacturers-Specialty & Generic,0.0,-0.10145724498212808,0.35006484,0.69319576,0.5216303,0.3715618260335278,0.4624410222545554,-0.9548387096774194,0.3981255984457205
ONVO,Diagnostics & Research,0.0,-0.029443011079071303,0.7255218,0.5676477,0.64658475,0.3715618260335278,0.4624410222545554,-0.9641379310344828,0.3981255984457205
HTGM,Diagnostics & Research,0.0,-0.35130792790078835,0.52899635,0.5842116,0.55660397,0.3715618260335278,0.4624410222545554,-0.9708520179372198,0.3981255984457205
TTOO,Diagnostics & Research,1.0,0.19879518072289162,0.66675055,0.56329244,0.61502147,0.3715618260335278,0.4624410222545554,-0.974789644012945,0.3981255984457205
MRIN,Software-Application,1.0,0.5319148936170215,0.6049681,0.48109946,0.5430338,0.3715618260335278,0.4624410222545554,-0.979483282674772,0.3981255984457205
SUNW,Solar,1.0,12.439393939393938,0.4031066,0.6281495,0.51562804,0.3715618260335278,0.4624410222545554,-0.9830554303740424,0.3981255984457205
BIOC,Diagnostics & Research,0.0,-0.20889487870619944,0.56332374,0.5829425,0.5731331,0.3715618260335278,0.4624410222545554,-0.9990506329113924,0.3981255984457205
OPGN,Diagnostics & Research,0.0,0.0046296296296295305,0.63021916,0.58417094,0.607195,0.3715618260335278,0.4624410222545554,-0.9993924731182796,0.3981255984457205
KC,Software-Application,1.0,0.43219373219373225,0.56157935,0.47857332,0.52007633,0.3715618260335278,0.4624410222545554,,0.3981255984457205
